12585,0
13266,0
14245,0
15340,0
17828,0
19789,0
20798,0
21361,0
22016,0
22630,0
23276,0
24074,0
25406,0
25974,0
26865,0
28145,0
29923,0
30456,0
31018,0
31680,0
33188,0
35482,0
36669,0
37673,0
40131,0
41402,0
41963,0
42678,0
43532,0
44570,0
45286,0
47358,0
47887,0
48483,0
49195,0
49787,0
50321,0
50935,0
51470,0
52001,0
52534,0
53130,0
53721,0
54259,0
54798,0
55414,0
56189,0
56813,0
58362,0
59077,0
59620,0
60242,0
61192,0
61879,0
67889,0
68487,0
69199,0
70232,0
70976,0
71755,0
72353,0
72945,0
73491,0
74112,0
74732,0
75448,0
75978,0
76578,0
77147,0
79389,0
79988,0
80587,0
81265,0
83191,0
83842,0
84411,0
85178,0
86079,0
86727,0
87385,0
87944,0
88572,0
89767,0
90659,0
91458,0
91991,0
92643,0
93537,0
95286,0
95827,0
98516,0
115081,0
118047,0
120885,0
122398,0
123287,0
125541,0
126852,0
129040,0
133727,0
137656,0
140507,0
141193,0
142589,0
143483,0
144761,0
145391,0
147020,0
147617,0
148336,0
149135,0
149736,0
150834,0
151780,0
152732,0
153302,0
154165,0
154792,0
155362,0
155929,0
156874,0
157887,0
159279,0
159909,0
161008,0
161717,0
162249,0
162813,0
163381,0
164065,0
164897,0
165614,0
166298,0
167156,0
167811,0
168497,0
169119,0
169680,0
170516,0
171759,0
172330,0
172863,0
173877,0
174741,0
175481,0
176081,0
176998,0
178480,0
179638,0
180293,0
180895,0
181688,0
182286,0
183025,0
183594,0
184278,0
184930,0
185679,0
186894,0
187543,0
188349,0
189100,0
190815,0
193330,0
194409,0
195084,0
197280,0
197990,0
198618,0
199181,0
199744,0
200338,0
201167,0
204785,0
206238,0
207158,0
207696,0
208259,0
208893,0
209429,0
210822,0
211655,0
15003,0
15567,0
18025,0
19001,0
19649,0
20393,0
21228,0
21820,0
25886,0
26659,0
27832,0
28457,0
31068,0
31666,0
32467,0
33409,0
34071,0
35728,0
36266,0
37009,0
37954,0
38640,0
39591,0
41283,0
42079,0
42642,0
44337,0
44956,0
45525,0
46386,0
47016,0
47761,0
48680,0
49245,0
49903,0
52715,0
53315,0
53859,0
55455,0
56939,0
57976,0
58682,0
